CustomerID,Gender,Age,Under30,SeniorCitizen,Married,Dependents,NumberofDependents,Country,State,City,ZipCode,Latitude,Longitude,Population,Quarter,ReferredaFriend,Number_of_Referrals,TenureinMonths,Offer,PhoneService,AvgMonthlyLongDistanceCharges,MultipleLines,InternetService,InternetType,AvgMonthlyGBDownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,MonthlyCharge,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnLabel,ChurnScore,CLTV,ChurnCategory,ChurnReason
9029-FEGVJ,Female,68,No,Yes,Yes,No,0,United States,California,Escondido,92027,33.141265,-116.967221,48690,Q3,Yes,2,32,Offer C,Yes,2.17,Yes,Yes,Fiber Optic,11,No,No,Yes,No,No,No,No,Yes,Two Year,No,Mailed Check,79.3,2570.0,0.0,0,69.44,2639.44,3,Stayed,No,27,5242,,
4709-LKHYG,Female,23,Yes,No,Yes,No,0,United States,California,Tarzana,91356,34.157137,-118.548511,27424,Q3,Yes,6,29,Offer C,Yes,27.72,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.0,540.05,0.0,0,803.88,1343.93,5,Stayed,No,34,3800,,
4662-EKDPQ,Male,44,No,No,No,No,0,United States,California,San Diego,92121,32.898613,-117.202937,4258,Q3,No,0,2,,Yes,37.29,Yes,Yes,Cable,20,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,62.05,118.3,0.0,0,74.58,192.88,1,Churned,Yes,90,5344,Competitor,Competitor made better offer
5338-YHWYT,Male,45,No,No,No,Yes,1,United States,California,San Diego,92115,32.762506,-117.07245,56887,Q3,No,0,37,,Yes,49.99,No,Yes,Cable,27,Yes,Yes,No,Yes,No,No,No,No,Two Year,No,Credit Card,61.45,2302.35,48.79,110,1849.63,4213.19,3,Stayed,No,77,5447,,
0052-YNYOT,Female,28,Yes,No,No,No,0,United States,California,Calexico,92231,32.690654,-115.431225,27804,Q3,No,0,67,,Yes,23.12,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.55,1343.4,30.53,0,1549.04,2861.91,5,Stayed,No,72,5462,,
4174-LPGTI,Female,49,No,No,Yes,No,0,United States,California,Beaumont,92223,33.946982,-116.977672,17721,Q3,Yes,1,41,,Yes,32.02,No,Yes,DSL,28,No,Yes,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,66.5,2728.6,0.0,0,1312.82,4041.42,3,Churned,Yes,65,2517,Other,Moved
6542-LWGXJ,Male,46,No,No,Yes,No,0,United States,California,Pixley,93256,35.957019,-119.330928,4198,Q3,Yes,1,3,Offer E,No,0.0,No,Yes,DSL,12,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.0,78.25,0.0,0,0.0,78.25,4,Joined,No,70,2730,,
2363-BJLSL,Male,49,No,No,No,No,0,United States,California,Bonita,91902,32.67117,-117.00232,17389,Q3,No,0,62,Offer B,Yes,48.72,No,Yes,DSL,2,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.4,4981.15,0.0,0,3020.64,8001.79,5,Stayed,No,79,5157,,
2982-IHMFT,Female,75,No,Yes,No,No,0,United States,California,San Diego,92126,32.886925,-117.152162,74232,Q3,No,0,1,,Yes,39.61,Yes,Yes,Fiber Optic,16,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.45,74.45,0.0,0,39.61,114.06,3,Churned,Yes,67,4291,Competitor,Competitor made better offer
1038-ZAGBI,Female,59,No,No,Yes,No,0,United States,California,Fresno,93711,36.833002,-119.82947,36274,Q3,Yes,1,12,,Yes,37.65,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.8,229.6,0.0,0,451.8,681.4,3,Churned,Yes,94,2653,Attitude,Attitude of support person
8375-DKEBR,Female,72,No,Yes,No,No,0,United States,California,Hermosa Beach,90254,33.86532,-118.396336,18693,Q3,No,0,1,Offer E,Yes,34.51,No,Yes,Fiber Optic,15,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.6,69.6,0.0,0,34.51,104.11,1,Churned,Yes,96,3438,Competitor,Competitor had better devices
6376-GAHQE,Male,48,No,No,No,No,0,United States,California,Dutch Flat,95714,39.197215,-120.83679,350,Q3,No,0,4,Offer E,Yes,42.8,No,Yes,Fiber Optic,28,No,No,No,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,77.85,299.2,0.0,10,171.2,480.4,2,Churned,Yes,65,2140,Other,Don't know
9031-ZVQPT,Male,21,Yes,No,Yes,No,0,United States,California,San Francisco,94109,37.794487,-122.42227,56330,Q3,Yes,10,72,,Yes,14.19,Yes,Yes,Fiber Optic,71,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,108.2,7840.6,0.0,0,1021.68,8862.28,4,Stayed,No,57,4773,,
0727-IWKVK,Male,35,No,No,Yes,No,0,United States,California,Yermo,92398,35.013299,-116.834092,1195,Q3,No,0,9,Offer E,Yes,19.18,No,Yes,Fiber Optic,27,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.9,741.7,0.0,0,172.62,914.32,2,Churned,Yes,91,4748,Price,Extra data charges
2049-BAFNW,Female,60,No,No,No,No,0,United States,California,Vallejo,94592,38.093701,-122.276589,159,Q3,No,0,1,Offer E,No,0.0,No,Yes,DSL,7,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,35.9,35.9,0.0,0,0.0,35.9,5,Joined,No,55,3929,,
7951-VRDVK,Female,26,Yes,No,No,No,0,United States,California,Laguna Hills,92653,33.606899,-117.717854,48273,Q3,No,0,36,,Yes,13.9,No,Yes,Cable,73,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,85.85,3003.55,0.0,0,500.4,3503.95,4,Stayed,No,64,4898,,
3569-JFODW,Female,20,Yes,No,Yes,Yes,1,United States,California,Del Mar,92014,32.948262,-117.256086,13945,Q3,Yes,2,72,,Yes,45.66,Yes,Yes,DSL,47,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,90.95,6652.45,0.0,0,3287.52,9939.97,3,Stayed,No,66,5096,,
2058-DCJBE,Male,32,No,No,No,No,0,United States,California,Los Angeles,90012,34.065875,-118.238728,30596,Q3,No,0,5,Offer E,Yes,31.14,No,Yes,Fiber Optic,5,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.75,324.6,0.0,0,155.7,480.3,1,Churned,Yes,91,3965,Competitor,Competitor had better devices
8149-RSOUN,Female,49,No,No,No,No,0,United States,California,Dorris,96023,41.949216,-122.050062,1162,Q3,No,0,1,Offer E,Yes,16.15,Yes,Yes,Fiber Optic,12,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.85,93.85,0.0,0,16.15,110.0,3,Churned,Yes,78,3014,Competitor,Competitor offered more data
8063-GBATB,Female,74,No,Yes,No,No,0,United States,California,Cobb,95426,38.838088,-122.73203,1591,Q3,No,0,27,,Yes,31.17,Yes,Yes,Fiber Optic,25,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.25,2287.25,0.0,0,841.59,3128.84,1,Churned,Yes,80,5172,Competitor,Competitor had better devices
1096-ADRUX,Female,34,No,No,Yes,Yes,1,United States,California,Placentia,92870,33.881158,-117.854783,48170,Q3,Yes,1,66,,Yes,37.84,Yes,Yes,Fiber Optic,17,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,74.25,4859.25,0.0,0,2497.44,7356.69,3,Stayed,No,45,4395,,
7743-EXURX,Male,47,No,No,Yes,Yes,1,United States,California,Glendale,91208,34.195386,-118.238508,16910,Q3,Yes,1,8,Offer E,Yes,3.85,No,Yes,DSL,20,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,51.05,415.05,0.0,0,30.8,445.85,1,Churned,Yes,77,3758,Dissatisfaction,Product dissatisfaction
3400-ESFUW,Male,28,Yes,No,Yes,No,0,United States,California,Cupertino,95014,37.306612,-122.080621,54431,Q3,Yes,1,55,Offer B,Yes,8.8,No,Yes,DSL,48,Yes,Yes,No,Yes,No,No,No,No,Two Year,No,Bank Withdrawal,57.55,3046.4,0.0,60,484.0,3590.4,1,Churned,Yes,69,5463,Competitor,Competitor offered more data
5383-MMTWC,Female,75,No,Yes,Yes,No,0,United States,California,Oakley,94561,37.999406,-121.686241,27607,Q3,Yes,1,8,,Yes,46.05,Yes,Yes,Fiber Optic,22,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.0,613.4,0.0,0,368.4,981.8,3,Churned,Yes,91,4819,Dissatisfaction,Limited range of services
0581-BXBUB,Female,76,No,Yes,No,No,0,United States,California,Penn Valley,95946,39.203817,-121.19584,9752,Q3,No,0,4,,Yes,35.67,No,Yes,Fiber Optic,8,No,Yes,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,72.75,317.75,0.0,0,142.68,460.43,4,Stayed,No,50,4503,,
6625-UTXEW,Female,26,Yes,No,Yes,No,0,United States,California,Fort Bragg,95437,39.455555,-123.683979,14417,Q3,Yes,1,12,Offer D,Yes,46.88,No,Yes,Cable,73,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,51.25,612.1,0.0,0,562.56,1174.66,3,Stayed,No,57,3097,,
0746-JTRFU,Male,22,Yes,No,No,No,0,United States,California,Kingsburg,93631,36.478239,-119.52137,14088,Q3,No,0,2,Offer E,No,0.0,No,Yes,Cable,73,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,25.05,56.35,0.0,0,0.0,56.35,1,Churned,Yes,77,4810,Dissatisfaction,Product dissatisfaction
8417-FMLZI,Male,47,No,No,Yes,No,0,United States,California,Santa Cruz,95060,36.993451,-122.098858,43192,Q3,Yes,1,6,,Yes,26.91,No,Yes,Fiber Optic,6,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,83.55,477.55,0.0,0,161.46,639.01,1,Churned,Yes,91,4242,Dissatisfaction,Product dissatisfaction
2577-GVSIL,Male,61,No,No,Yes,No,0,United States,California,Lamont,93241,35.245035,-118.905553,15364,Q3,Yes,10,35,,Yes,13.39,Yes,Yes,DSL,20,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,73.45,2661.1,0.0,0,468.65,3129.75,4,Stayed,No,66,4719,,
6284-KMNUF,Female,33,No,No,Yes,No,0,United States,California,Twentynine Palms,92278,34.457829,-116.139589,14104,Q3,Yes,10,56,Offer B,Yes,37.5,Yes,Yes,Fiber Optic,11,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,98.0,5270.6,0.0,0,2100.0,7370.6,3,Stayed,No,25,4615,,
4439-JMPMT,Female,38,No,No,Yes,No,0,United States,California,Comptche,95427,39.239818,-123.565432,371,Q3,Yes,1,5,Offer E,Yes,1.12,No,Yes,Fiber Optic,22,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.75,470.95,44.16,0,5.6,432.39,1,Churned,Yes,71,3608,Attitude,Attitude of support person
9795-NREXC,Female,41,No,No,Yes,No,0,United States,California,Stockton,95212,38.049457,-121.21653,6951,Q3,Yes,5,64,Offer B,Yes,11.85,Yes,Yes,DSL,2,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,85.0,5484.4,0.0,0,758.4,6242.8,4,Stayed,No,56,5472,,
9993-LHIEB,Male,21,Yes,No,Yes,No,0,United States,California,Solana Beach,92075,33.001813,-117.263628,12173,Q3,Yes,5,67,Offer A,Yes,2.12,No,Yes,Cable,58,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,67.85,4627.65,0.0,0,142.04,4769.69,3,Stayed,No,59,4792,,
7966-YOTQW,Male,29,Yes,No,No,No,0,United States,California,Nubieber,96068,41.082472,-121.195215,240,Q3,No,0,10,,Yes,33.98,Yes,Yes,DSL,59,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,54.5,568.2,0.0,0,339.8,908.0,4,Stayed,No,59,4163,,
5542-DHSXL,Female,36,No,No,Yes,No,0,United States,California,Butte City,95920,39.449794,-121.936372,303,Q3,Yes,2,4,,Yes,6.77,No,Yes,Cable,3,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,54.7,235.05,0.0,0,27.08,262.13,4,Stayed,No,37,3475,,
3863-QSTYI,Male,60,No,No,No,No,0,United States,California,Mission Viejo,92691,33.611945,-117.665867,46371,Q3,No,0,59,,Yes,16.8,No,Yes,Cable,18,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,64.65,3735.45,0.0,0,991.2,4726.65,3,Stayed,No,38,5687,,
5339-TJFEK,Male,22,Yes,No,Yes,Yes,1,United States,California,Santa Rosa,95407,38.394091,-122.739814,30876,Q3,Yes,8,62,Offer B,Yes,14.75,Yes,Yes,Fiber Optic,52,Yes,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,105.5,6487.2,0.0,150,914.5,7551.7,4,Stayed,No,56,4271,,
6986-IJDHX,Male,29,Yes,No,Yes,No,0,United States,California,Huntington Beach,92648,33.679659,-118.016195,42663,Q3,Yes,5,39,Offer C,Yes,40.25,No,Yes,Fiber Optic,19,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,86.3,3266.0,0.0,0,1569.75,4835.75,1,Churned,Yes,91,3364,Competitor,Competitor had better devices
9546-CQJSU,Female,50,No,No,No,No,0,United States,California,Soda Springs,95728,39.279068,-120.414275,88,Q3,No,0,2,,Yes,39.62,Yes,Yes,Fiber Optic,7,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,91.4,193.6,0.0,0,79.24,272.84,1,Churned,Yes,80,5100,Competitor,Competitor had better devices
8849-GYOKR,Female,59,No,No,Yes,No,0,United States,California,Mineral,96063,40.408796,-121.579609,124,Q3,Yes,2,54,,Yes,8.83,Yes,Yes,Fiber Optic,21,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,106.55,5763.3,0.0,0,476.82,6240.12,1,Churned,Yes,90,4893,Dissatisfaction,Product dissatisfaction
2034-CGRHZ,Male,73,No,Yes,No,No,0,United States,California,San Francisco,94104,37.791222,-122.402241,384,Q3,No,0,24,,Yes,3.23,Yes,Yes,Fiber Optic,26,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,102.95,2496.7,0.0,0,77.52,2574.22,3,Churned,Yes,66,5245,Attitude,Attitude of support person
4433-JCGCG,Male,80,No,Yes,Yes,No,0,United States,California,San Diego,92129,32.961064,-117.134917,47224,Q3,Yes,1,46,Offer B,Yes,5.36,Yes,Yes,Fiber Optic,22,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,101.0,4680.05,0.0,0,246.56,4926.61,1,Churned,Yes,88,2436,Competitor,Competitor made better offer
6313-GIDIT,Male,73,No,Yes,No,No,0,United States,California,Point Arena,95468,38.911299,-123.609588,1352,Q3,No,0,53,,No,0.0,No,Yes,DSL,25,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,54.45,2854.55,20.16,0,0.0,2834.39,2,Churned,Yes,65,6280,Price,Price too high
5649-ANRML,Male,76,No,Yes,No,No,0,United States,California,Clipper Mills,95930,39.562239,-121.14836,282,Q3,No,0,2,Offer E,Yes,12.96,No,Yes,Fiber Optic,20,No,Yes,Yes,Yes,No,Yes,No,Yes,Month-to-Month,Yes,Credit Card,95.1,180.25,0.0,0,25.92,206.17,3,Churned,Yes,90,4486,Other,Poor expertise of online support
2911-IJORQ,Male,42,No,No,No,No,0,United States,California,Stirling City,95978,39.904002,-121.527823,28,Q3,No,0,37,,Yes,44.52,Yes,Yes,DSL,6,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,90.6,3358.65,8.96,0,1647.24,4996.93,4,Stayed,No,26,2546,,
1564-NTYXF,Female,79,No,Yes,No,No,0,United States,California,San Marcos,92078,33.119028,-117.166036,6760,Q3,No,0,13,,Yes,4.45,Yes,Yes,Fiber Optic,25,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,82.0,1127.2,0.0,0,57.85,1185.05,2,Churned,Yes,91,3363,Attitude,Attitude of support person
3229-USWAR,Female,40,No,No,No,No,0,United States,California,San Francisco,94129,37.797526,-122.464531,2240,Q3,No,0,34,Offer C,Yes,5.32,No,Yes,DSL,23,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,79.95,2727.3,0.0,0,180.88,2908.18,4,Stayed,No,26,3570,,
7157-SMCFK,Male,32,No,No,No,Yes,2,United States,California,Valencia,91355,34.43987,-118.644609,24977,Q3,No,0,61,Offer B,Yes,15.02,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,19.75,1124.2,0.0,0,916.22,2040.42,4,Stayed,No,76,5411,,
4548-SDBKE,Female,26,Yes,No,No,No,0,United States,California,San Dimas,91773,34.102119,-117.815532,33878,Q3,No,0,5,Offer E,Yes,34.49,Yes,Yes,Fiber Optic,46,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.2,474.8,0.0,0,172.45,647.25,3,Churned,Yes,87,4109,Attitude,Attitude of service provider
9958-MEKUC,Male,26,Yes,No,Yes,Yes,2,United States,California,Pacifica,94044,37.573633,-122.455167,38885,Q3,Yes,1,72,Offer A,Yes,45.93,Yes,Yes,Fiber Optic,30,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,103.95,7517.7,0.0,0,3306.96,10824.66,3,Stayed,No,26,4495,,
6908-VVYHM,Male,52,No,No,Yes,No,0,United States,California,Pasadena,91104,34.165383,-118.123752,38460,Q3,Yes,1,65,Offer B,Yes,19.84,Yes,Yes,Fiber Optic,2,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,90.65,5931.0,0.0,110,1289.6,7330.6,5,Stayed,No,70,6358,,
9036-CSKBW,Female,62,No,No,No,No,0,United States,California,Los Gatos,95033,37.160194,-121.945611,10172,Q3,No,0,51,,Yes,7.54,Yes,Yes,Fiber Optic,6,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,107.45,5680.9,14.76,0,384.54,6050.68,3,Stayed,No,24,5446,,
8314-DPQHL,Male,61,No,No,No,No,0,United States,California,Auberry,93602,36.991762,-119.242874,3464,Q3,No,0,9,,No,0.0,No,Yes,DSL,14,Yes,No,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Mailed Check,50.8,463.6,0.0,0,0.0,463.6,4,Stayed,No,47,5535,,
1150-WFARN,Female,59,No,No,Yes,No,0,United States,California,Brawley,92227,33.03933,-115.191857,23394,Q3,Yes,1,67,,Yes,32.15,Yes,Yes,Fiber Optic,28,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,108.75,7156.2,0.0,0,2154.05,9310.25,1,Churned,Yes,90,5516,Competitor,Competitor had better devices
9053-JZFKV,Male,25,Yes,No,No,No,0,United States,California,Redway,95560,40.142256,-123.852927,1851,Q3,No,0,67,Offer A,Yes,33.88,Yes,Yes,Fiber Optic,71,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,116.2,7752.3,0.0,0,2269.96,10022.26,2,Churned,Yes,82,4495,Other,Don't know
2001-EWBQU,Female,23,Yes,No,No,No,0,United States,California,Stockton,95210,38.033219,-121.297433,40611,Q3,No,0,60,,Yes,35.47,Yes,Yes,Fiber Optic,51,No,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal,104.7,6333.8,0.0,150,2128.2,8612.0,5,Stayed,No,75,6186,,
9135-MGVPY,Male,41,No,No,Yes,No,0,United States,California,Sanger,93657,36.819628,-119.440414,28991,Q3,Yes,10,69,,Yes,48.37,No,Yes,DSL,7,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,84.7,5878.9,0.0,0,3337.53,9216.43,3,Stayed,No,70,5345,,
3755-JBMNH,Male,78,No,Yes,Yes,No,0,United States,California,Huntington Beach,92648,33.679659,-118.016195,42663,Q3,Yes,1,16,,Yes,45.9,No,Yes,Fiber Optic,5,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,71.8,1167.8,0.0,0,734.4,1902.2,1,Churned,Yes,86,3327,Competitor,Competitor offered more data
7025-IWFHT,Male,62,No,No,No,No,0,United States,California,Upland,91784,34.141146,-117.655583,23331,Q3,No,0,41,Offer B,Yes,45.22,No,Yes,Fiber Optic,15,No,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,89.55,3729.75,0.0,0,1854.02,5583.77,3,Stayed,No,66,5549,,
4587-VVTOX,Female,23,Yes,No,Yes,No,0,United States,California,Frazier Park,93222,34.907911,-119.234281,1526,Q3,Yes,1,6,Offer E,Yes,27.44,Yes,Yes,Fiber Optic,58,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.3,545.2,0.0,0,164.64,709.84,1,Churned,Yes,90,4163,Competitor,Competitor offered more data
3401-URHDA,Male,59,No,No,No,No,0,United States,California,Emigrant Gap,95715,39.23754,-120.720196,185,Q3,No,0,51,,Yes,9.85,Yes,Yes,Cable,3,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card,59.9,3043.6,0.0,0,502.35,3545.95,3,Stayed,No,42,5233,,
1293-BSEUN,Female,64,No,No,Yes,Yes,3,United States,California,Volcano,95689,38.481902,-120.603668,1273,Q3,Yes,9,72,,Yes,6.9,No,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,20.7,1482.3,0.0,0,496.8,1979.1,5,Stayed,No,40,4528,,
2718-GAXQD,Female,68,No,Yes,Yes,Yes,3,United States,California,Fallbrook,92028,33.362575,-117.299644,42239,Q3,Yes,1,4,Offer E,Yes,42.13,No,Yes,Cable,52,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,46.0,181.6,0.0,0,168.52,350.12,1,Churned,Yes,92,4797,Competitor,Competitor made better offer
6865-JZNKO,Female,25,Yes,No,No,No,0,United States,California,Los Angeles,90027,34.127194,-118.295647,48727,Q3,No,0,30,,Yes,19.41,No,Yes,Cable,27,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,55.3,1530.6,0.0,0,582.3,2112.9,4,Stayed,No,65,2725,,
6713-OKOMC,Female,42,No,No,No,No,0,United States,California,Los Angeles,90008,34.008293,-118.346766,30852,Q3,No,0,10,Offer D,No,0.0,No,Yes,DSL,8,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,29.75,301.9,0.0,0,0.0,301.9,3,Stayed,No,51,2013,,
4911-BANWH,Female,44,No,No,No,No,0,United States,California,Sunland,91040,34.282704,-118.312929,18752,Q3,No,0,31,,Yes,33.38,Yes,Yes,Fiber Optic,27,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,86.55,2697.4,0.0,0,1034.78,3732.18,3,Churned,Yes,74,4198,Attitude,Attitude of support person
6481-OGDOO,Male,31,No,No,Yes,No,0,United States,California,San Diego,92129,32.961064,-117.134917,47224,Q3,Yes,1,67,Offer A,Yes,30.75,No,Yes,Fiber Optic,5,Yes,Yes,No,No,No,Yes,Yes,Yes,One Year,Yes,Credit Card,90.6,6056.15,0.0,0,2060.25,8116.4,1,Churned,Yes,73,4394,Competitor,Competitor made better offer
3340-QBBFM,Male,65,No,Yes,Yes,No,0,United States,California,Petaluma,94954,38.235021,-122.557332,35419,Q3,Yes,9,36,Offer C,Yes,47.16,No,Yes,DSL,28,No,No,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,54.1,1992.85,1.09,0,1697.76,3689.52,3,Stayed,No,48,4017,,
6960-HVYXR,Female,20,Yes,No,No,No,0,United States,California,Rio Linda,95673,38.688764,-121.457596,14010,Q3,No,0,1,,Yes,35.01,Yes,Yes,Fiber Optic,52,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,76.0,76.0,0.0,0,35.01,111.01,1,Churned,Yes,72,2567,Competitor,Competitor made better offer
3392-EHMNK,Female,53,No,No,Yes,Yes,3,United States,California,Thermal,92274,33.53604,-116.119222,17018,Q3,Yes,1,67,Offer A,Yes,11.4,Yes,Yes,Fiber Optic,27,No,Yes,No,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,94.1,6302.8,0.0,0,763.8,7066.6,4,Stayed,No,58,4803,,
8853-TZDGH,Female,42,No,No,No,No,0,United States,California,Palo Cedro,96073,40.582399,-122.195512,4931,Q3,No,0,72,,Yes,24.19,Yes,Yes,Fiber Optic,13,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,111.6,8012.75,0.0,0,1741.68,9754.43,5,Stayed,No,59,5425,,
5590-YRFJT,Female,44,No,No,Yes,No,0,United States,California,Lompoc,93437,34.757477,-120.550507,6165,Q3,Yes,1,20,,No,0.0,No,Yes,DSL,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,24.45,482.8,0.0,0,0.0,482.8,3,Churned,Yes,94,3298,Other,Don't know
1981-INRFU,Female,44,No,No,No,No,0,United States,California,San Diego,92109,32.787836,-117.232376,46086,Q3,No,0,2,,Yes,8.32,No,Yes,Fiber Optic,16,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.75,164.5,0.0,0,16.64,181.14,3,Churned,Yes,91,5172,Competitor,Competitor made better offer
5685-IIXLY,Female,54,No,No,Yes,No,0,United States,California,Novato,94945,38.135897,-122.563683,16429,Q3,Yes,1,5,,Yes,7.0,No,Yes,Fiber Optic,23,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,83.6,404.2,24.44,0,35.0,414.76,3,Churned,Yes,93,4565,Competitor,Competitor offered higher download speeds
7845-URHJN,Female,24,Yes,No,Yes,No,0,United States,California,Hacienda Heights,91745,33.998471,-117.973758,53686,Q3,Yes,1,8,,Yes,11.35,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.15,156.25,0.0,0,90.8,247.05,3,Churned,Yes,91,4785,Price,Price too high
4871-JTKJF,Female,70,No,Yes,No,No,0,United States,California,Selma,93662,36.545322,-119.642281,26213,Q3,No,0,1,,Yes,31.13,No,Yes,Fiber Optic,5,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.65,69.65,0.0,0,31.13,100.78,3,Churned,Yes,82,4741,Attitude,Attitude of service provider
